MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
16,male,group C,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,55,53,47
804,male,group A,,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,66,65,62
950,male,group D,some college,standard,completed,married,never,no,3,school_bus,5 - 10,87,81,91
463,female,group C,some college,standard,none,married,regularly,no,3,school_bus,< 5,64,72,67
828,female,group D,,free/reduced,completed,single,regularly,no,2,school_bus,5 - 10,71,87,83
184,male,group C,master's degree,standard,none,single,sometimes,yes,1,private,5 - 10,59,45,49
507,male,group B,bachelor's degree,free/reduced,none,married,sometimes,no,1,school_bus,5 - 10,55,59,54
204,male,group C,master's degree,standard,completed,single,regularly,yes,1,private,5 - 10,71,69,76
590,male,group B,bachelor's degree,standard,none,married,sometimes,no,1,school_bus,< 5,75,76,76
636,female,group C,associate's degree,free/reduced,completed,married,never,no,3,school_bus,5 - 10,60,71,75
811,male,group B,some high school,standard,,married,never,yes,1,private,5 - 10,73,79,79
519,female,group D,associate's degree,free/reduced,completed,married,never,no,4,school_bus,< 5,71,92,93
479,male,group E,associate's degree,standard,none,single,sometimes,yes,4,school_bus,> 10,78,72,68
316,female,group D,high school,standard,none,married,sometimes,yes,0,school_bus,< 5,62,76,74
85,male,group C,associate's degree,standard,none,single,sometimes,yes,1,private,5 - 10,61,62,54
982,female,group B,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,5 - 10,43,53,57
437,female,group D,,standard,none,married,sometimes,yes,2,,> 10,84,95,94
684,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,3,,5 - 10,72,80,78
998,female,group C,associate's degree,standard,completed,married,sometimes,no,3,private,5 - 10,51,60,55
586,female,,high school,free/reduced,completed,divorced,sometimes,yes,0,private,5 - 10,66,79,74
608,female,group C,some college,free/reduced,completed,divorced,sometimes,yes,4,school_bus,5 - 10,83,91,90
240,female,group C,some high school,free/reduced,none,married,sometimes,no,5,school_bus,5 - 10,50,65,55
820,female,group B,bachelor's degree,standard,completed,divorced,regularly,no,3,school_bus,5 - 10,86,100,99
228,female,group B,bachelor's degree,standard,none,single,sometimes,no,4,private,5 - 10,53,65,68
716,female,group A,some college,standard,none,divorced,sometimes,no,1,private,5 - 10,62,65,69
481,male,group B,associate's degree,standard,completed,married,sometimes,no,2,school_bus,5 - 10,82,78,76
764,female,group E,high school,free/reduced,completed,married,sometimes,yes,3,school_bus,< 5,59,61,65
908,male,group C,bachelor's degree,standard,none,divorced,sometimes,yes,0,school_bus,5 - 10,64,63,50
917,male,group E,bachelor's degree,standard,completed,married,regularly,no,1,private,< 5,85,78,84
895,male,group C,some high school,standard,none,single,sometimes,no,3,school_bus,< 5,54,43,46
32,male,group B,associate's degree,standard,none,married,sometimes,yes,1,private,< 5,64,70,63
186,male,group B,high school,standard,none,married,never,no,3,school_bus,< 5,54,48,43
220,female,group E,high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,89,98,96
342,male,,some high school,standard,none,married,regularly,no,1,school_bus,< 5,77,73,66
450,male,group D,,free/reduced,none,married,sometimes,yes,3,private,> 10,55,60,52
878,female,,associate's degree,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,81,82,86
267,female,group B,bachelor's degree,standard,none,single,sometimes,yes,2,school_bus,5 - 10,68,84,76
744,male,group B,associate's degree,free/reduced,none,single,regularly,yes,2,private,5 - 10,78,75,76
846,female,group C,some college,standard,completed,married,sometimes,no,2,school_bus,< 5,69,71,74
781,female,group C,master's degree,standard,none,married,never,yes,1,school_bus,5 - 10,71,87,87
861,male,group D,high school,standard,none,married,sometimes,yes,0,school_bus,< 5,81,74,71
544,male,group D,some college,standard,completed,married,sometimes,no,1,,5 - 10,75,64,68
101,female,group C,high school,standard,none,married,never,yes,2,school_bus,5 - 10,50,55,59
577,female,group B,high school,standard,completed,married,regularly,yes,1,school_bus,5 - 10,79,77,83
816,male,group C,bachelor's degree,standard,completed,divorced,sometimes,no,4,school_bus,,76,71,79
657,male,group C,some high school,standard,completed,married,sometimes,no,3,school_bus,< 5,75,71,68
539,male,group E,some college,standard,none,married,sometimes,no,2,school_bus,< 5,80,62,63
627,female,group D,some college,standard,none,married,never,yes,1,school_bus,5 - 10,81,85,88
720,male,group E,bachelor's degree,standard,completed,married,never,yes,3,private,< 5,83,79,85
223,male,group D,some high school,standard,none,married,regularly,no,3,school_bus,5 - 10,88,81,76
345,male,group C,some college,standard,completed,married,never,yes,1,school_bus,5 - 10,61,62,58
439,male,group A,some high school,standard,none,married,regularly,yes,1,private,< 5,71,62,57
803,male,group C,associate's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,75,66,65
258,male,group E,some college,free/reduced,none,,regularly,yes,0,school_bus,5 - 10,58,55,52
567,female,group B,high school,free/reduced,none,married,regularly,yes,4,school_bus,5 - 10,52,45,48
448,female,group D,associate's degree,free/reduced,none,single,never,yes,3,school_bus,> 10,42,49,47
252,male,group B,bachelor's degree,free/reduced,none,married,sometimes,no,1,school_bus,> 10,53,51,48
240,male,group C,some high school,free/reduced,none,,regularly,,0,school_bus,> 10,41,43,38
90,male,group C,,free/reduced,completed,single,never,yes,2,school_bus,5 - 10,47,54,58
326,male,group D,associate's degree,standard,completed,single,sometimes,yes,0,school_bus,5 - 10,72,71,69
401,male,group C,some college,standard,none,single,regularly,,2,school_bus,> 10,86,85,82
639,female,group D,bachelor's degree,free/reduced,completed,,sometimes,yes,0,school_bus,< 5,52,66,70
951,male,group D,associate's degree,standard,none,married,never,no,1,school_bus,< 5,47,50,47
589,male,group D,high school,standard,none,married,sometimes,yes,3,private,< 5,48,39,37
661,male,group D,associate's degree,standard,none,single,regularly,yes,4,private,< 5,92,86,84
869,female,group B,bachelor's degree,free/reduced,completed,single,sometimes,no,1,school_bus,5 - 10,61,87,86
108,female,group C,bachelor's degree,free/reduced,none,widowed,regularly,no,1,private,> 10,58,70,71
625,female,group D,some college,free/reduced,completed,married,never,no,1,private,> 10,49,67,67
528,female,group D,bachelor's degree,free/reduced,none,single,sometimes,no,2,private,< 5,28,40,46
933,female,group E,master's degree,free/reduced,none,married,regularly,no,2,private,5 - 10,80,86,88
936,female,group B,associate's degree,standard,completed,single,regularly,no,3,,5 - 10,87,88,95
601,male,group C,some high school,free/reduced,completed,married,regularly,yes,2,private,< 5,40,34,37
512,male,group D,associate's degree,free/reduced,none,married,regularly,yes,0,private,5 - 10,65,72,73
674,female,group D,high school,standard,,married,sometimes,no,3,school_bus,< 5,64,68,59
804,female,group C,some high school,standard,completed,married,regularly,no,3,school_bus,5 - 10,76,75,77
714,female,group B,some high school,standard,completed,married,regularly,no,1,school_bus,> 10,63,72,77
420,female,group D,high school,standard,none,single,sometimes,yes,1,private,5 - 10,85,97,94
46,male,group C,high school,free/reduced,none,married,regularly,yes,2,private,> 10,81,70,61
393,female,group D,some high school,free/reduced,none,divorced,regularly,yes,7,school_bus,< 5,52,67,67
640,male,group A,associate's degree,free/reduced,completed,divorced,regularly,no,3,private,5 - 10,53,53,53
661,male,group D,associate's degree,free/reduced,completed,widowed,regularly,no,2,private,< 5,33,49,45
921,male,group B,some college,standard,none,single,sometimes,no,5,school_bus,< 5,60,61,50
163,male,group D,some college,standard,completed,married,sometimes,yes,3,private,5 - 10,75,73,72
702,female,group C,,standard,none,married,regularly,yes,1,private,> 10,74,80,84
958,female,group D,some college,standard,completed,married,never,yes,1,school_bus,> 10,57,68,77
862,male,group D,bachelor's degree,free/reduced,completed,single,sometimes,no,2,private,< 5,37,41,37
38,male,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,3,,> 10,45,38,31
283,female,,high school,standard,completed,single,sometimes,yes,4,private,> 10,81,100,100
961,male,group C,some college,standard,completed,single,regularly,yes,3,school_bus,,80,75,74
769,female,group C,some college,standard,none,married,sometimes,no,3,school_bus,5 - 10,60,67,66
643,female,group D,bachelor's degree,free/reduced,none,single,regularly,yes,1,school_bus,< 5,57,67,69
553,male,group D,some college,free/reduced,none,married,regularly,no,2,private,5 - 10,79,62,65
163,male,group E,bachelor's degree,standard,,single,sometimes,yes,1,school_bus,5 - 10,84,77,78
866,female,group B,associate's degree,standard,none,married,regularly,no,2,school_bus,5 - 10,67,86,80
89,male,group B,some high school,standard,none,widowed,regularly,yes,2,private,> 10,65,54,51
20,female,group E,bachelor's degree,free/reduced,completed,divorced,regularly,yes,3,school_bus,5 - 10,78,94,92
707,male,group D,associate's degree,standard,none,divorced,sometimes,no,2,school_bus,5 - 10,80,76,72
131,male,group C,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,< 5,61,62,57
235,male,group E,high school,free/reduced,completed,married,sometimes,no,1,,5 - 10,67,61,63
675,male,group D,some college,standard,completed,married,sometimes,no,3,school_bus,< 5,96,89,95
94,male,group C,some college,standard,completed,married,sometimes,yes,2,private,5 - 10,79,76,80
824,male,group D,high school,free/reduced,none,single,regularly,yes,5,school_bus,5 - 10,52,51,47
194,male,group C,bachelor's degree,standard,none,married,sometimes,yes,5,school_bus,< 5,68,80,70
969,female,group D,high school,free/reduced,none,married,never,yes,0,private,5 - 10,65,76,72
804,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5 - 10,34,50,42
98,female,group D,associate's degree,free/reduced,none,single,regularly,yes,3,private,> 10,61,67,72
642,female,group D,associate's degree,standard,none,single,sometimes,yes,1,private,5 - 10,74,70,74
593,female,group B,master's degree,standard,none,married,regularly,yes,5,,< 5,75,90,86
351,male,group E,some college,standard,none,married,,no,4,school_bus,> 10,67,57,53
13,male,,master's degree,standard,none,married,regularly,no,5,private,5 - 10,100,87,85
218,male,group D,some college,standard,completed,single,sometimes,yes,5,school_bus,< 5,69,67,73
196,male,group D,master's degree,standard,none,married,sometimes,no,3,school_bus,5 - 10,87,67,75
588,male,group D,some college,standard,none,single,regularly,no,3,private,5 - 10,61,46,50
617,female,group D,high school,standard,none,single,sometimes,,2,private,5 - 10,64,72,69
559,male,group E,bachelor's degree,standard,none,married,sometimes,yes,2,private,< 5,90,78,82
307,male,group C,bachelor's degree,standard,none,single,regularly,yes,1,school_bus,5 - 10,89,86,72
954,female,,some high school,standard,none,single,sometimes,no,4,private,5 - 10,61,68,64
817,male,group D,some college,free/reduced,completed,married,regularly,yes,1,private,5 - 10,74,66,70
247,female,group E,,standard,completed,married,regularly,no,3,,5 - 10,86,100,100
475,female,group E,master's degree,standard,none,married,regularly,yes,2,school_bus,5 - 10,97,100,100
176,male,group E,associate's degree,free/reduced,none,divorced,never,no,4,school_bus,5 - 10,71,78,67
662,male,group C,,standard,completed,single,sometimes,yes,0,school_bus,5 - 10,78,68,66
599,male,group A,some high school,standard,none,married,regularly,no,2,private,5 - 10,56,52,51
756,female,group C,some college,standard,completed,married,never,yes,3,school_bus,> 10,71,79,84
71,female,group A,associate's degree,standard,none,married,regularly,,2,school_bus,< 5,73,65,65
835,male,group D,some college,standard,none,single,never,yes,0,private,5 - 10,89,88,81
43,male,group D,bachelor's degree,free/reduced,none,married,regularly,yes,4,school_bus,5 - 10,64,65,66
211,female,group A,some college,standard,none,married,regularly,yes,4,private,> 10,79,77,83
37,female,group D,some high school,free/reduced,none,married,regularly,yes,1,private,5 - 10,51,64,60
51,male,group C,bachelor's degree,free/reduced,none,married,sometimes,no,4,private,5 - 10,70,62,65
568,male,group B,high school,standard,none,,sometimes,yes,1,private,> 10,67,64,55
99,female,group B,associate's degree,standard,none,single,regularly,no,1,school_bus,< 5,45,48,53
31,male,group C,high school,free/reduced,,married,regularly,no,5,school_bus,> 10,63,57,57
27,male,group C,some college,free/reduced,completed,single,regularly,yes,3,school_bus,< 5,71,68,72
898,male,,some high school,standard,none,married,regularly,no,2,private,5 - 10,35,31,23
14,female,group C,some college,standard,none,married,regularly,yes,2,,> 10,58,67,66
792,male,group D,associate's degree,standard,,single,regularly,no,1,school_bus,5 - 10,70,63,62
842,female,group C,some college,free/reduced,completed,,never,yes,2,school_bus,5 - 10,53,74,73
416,female,group C,associate's degree,standard,,widowed,never,yes,3,school_bus,5 - 10,54,57,56
246,male,group E,some high school,standard,none,married,regularly,yes,2,school_bus,> 10,93,74,76
685,male,group B,high school,standard,none,married,never,yes,4,school_bus,5 - 10,87,86,74
440,female,group E,high school,standard,completed,single,,no,1,school_bus,5 - 10,74,77,71
982,female,group B,some college,standard,none,married,sometimes,no,1,school_bus,< 5,82,97,95
581,female,group B,high school,free/reduced,completed,single,regularly,no,1,private,< 5,53,71,66
726,female,group C,,free/reduced,completed,married,regularly,yes,1,school_bus,5 - 10,61,81,83
647,female,group B,some college,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,85,86,95
929,male,group B,some college,standard,completed,divorced,sometimes,yes,2,private,5 - 10,92,86,84
31,male,group D,bachelor's degree,standard,completed,,sometimes,yes,0,private,< 5,91,91,88
222,male,group B,some high school,free/reduced,,married,regularly,yes,4,private,> 10,63,63,60
474,female,group B,associate's degree,standard,,single,sometimes,yes,2,private,5 - 10,90,90,91
7,male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,7,school_bus,5 - 10,64,54,61
652,female,group C,some college,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,65,64,62
732,female,group E,some high school,free/reduced,none,married,sometimes,no,3,school_bus,< 5,49,62,57
312,male,group D,bachelor's degree,standard,completed,single,sometimes,yes,0,private,,67,61,68
527,female,group D,high school,standard,none,divorced,sometimes,,1,private,5 - 10,58,60,64
941,male,group E,,free/reduced,none,married,,yes,5,school_bus,5 - 10,54,67,54
420,female,group C,bachelor's degree,free/reduced,completed,married,never,yes,2,school_bus,> 10,59,71,77
656,female,group A,some college,standard,none,married,never,yes,7,school_bus,5 - 10,36,42,39
992,female,group E,bachelor's degree,standard,none,married,sometimes,no,2,school_bus,> 10,74,73,68
372,female,group A,associate's degree,standard,completed,married,sometimes,no,1,school_bus,< 5,46,58,57
91,female,group C,associate's degree,standard,none,divorced,regularly,,1,private,> 10,51,52,54
375,male,group B,master's degree,free/reduced,none,married,regularly,no,2,private,< 5,51,56,53
963,female,group C,master's degree,free/reduced,completed,,sometimes,yes,2,private,< 5,75,92,96
379,female,group A,high school,standard,completed,married,regularly,yes,3,private,> 10,91,98,100
39,male,group E,some college,standard,none,married,never,yes,3,school_bus,> 10,99,90,89
326,male,group C,some high school,standard,completed,,sometimes,no,2,school_bus,5 - 10,73,82,74
968,male,group C,high school,free/reduced,completed,married,regularly,yes,4,private,5 - 10,65,66,61
387,female,group C,,free/reduced,none,widowed,regularly,yes,4,school_bus,5 - 10,58,79,68
388,male,group C,some college,free/reduced,completed,married,regularly,no,1,school_bus,< 5,56,64,63
140,female,group C,some high school,standard,none,single,regularly,yes,1,,5 - 10,76,82,74
13,male,group C,master's degree,standard,none,married,never,yes,3,school_bus,< 5,63,62,60
7,female,group B,master's degree,standard,none,married,regularly,no,2,school_bus,5 - 10,52,62,67
883,female,group C,,free/reduced,none,married,,no,2,private,5 - 10,55,66,62
792,female,group E,some college,standard,completed,married,regularly,no,1,school_bus,> 10,66,75,77
563,female,group C,associate's degree,free/reduced,none,married,regularly,no,6,school_bus,5 - 10,50,59,52
101,female,group D,bachelor's degree,standard,none,divorced,sometimes,yes,1,private,> 10,67,68,74
248,male,,associate's degree,standard,none,married,,yes,2,private,5 - 10,53,55,47
485,male,group B,bachelor's degree,free/reduced,completed,married,regularly,yes,0,school_bus,< 5,57,56,61
836,female,group D,high school,standard,completed,divorced,sometimes,yes,5,school_bus,5 - 10,85,80,84
542,female,group C,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,55,71,65
953,female,group B,,free/reduced,none,married,sometimes,no,1,school_bus,< 5,41,51,49
892,female,group C,high school,free/reduced,completed,married,regularly,no,1,,5 - 10,42,50,47
787,male,group D,bachelor's degree,standard,completed,divorced,sometimes,yes,3,private,5 - 10,100,90,97
208,female,group A,some high school,standard,completed,single,regularly,yes,4,school_bus,> 10,92,98,100
268,female,group C,some high school,free/reduced,none,single,sometimes,yes,1,school_bus,< 5,59,79,71
48,female,group E,some high school,standard,none,married,sometimes,yes,0,school_bus,5 - 10,89,97,93
571,female,group B,some college,free/reduced,none,divorced,sometimes,no,1,school_bus,5 - 10,55,68,59
568,male,group C,associate's degree,standard,none,married,regularly,no,1,school_bus,5 - 10,100,89,86
756,male,group D,some college,standard,completed,single,regularly,no,4,private,5 - 10,81,88,88
405,male,group E,some high school,standard,none,married,sometimes,yes,1,school_bus,< 5,89,74,71
269,female,group B,associate's degree,free/reduced,completed,single,regularly,yes,0,private,5 - 10,71,91,92
306,female,group D,some college,free/reduced,none,married,sometimes,yes,0,private,< 5,57,69,67
577,female,group C,some high school,standard,none,divorced,sometimes,yes,5,private,< 5,77,82,78
573,male,group E,high school,standard,completed,married,sometimes,no,2,private,5 - 10,97,84,81
121,male,group E,associate's degree,free/reduced,none,divorced,regularly,yes,3,school_bus,< 5,61,52,53
967,female,group D,associate's degree,standard,none,married,never,yes,2,school_bus,< 5,54,65,64
292,male,group D,associate's degree,free/reduced,completed,married,regularly,yes,2,school_bus,5 - 10,75,74,76
670,female,group E,some college,standard,none,widowed,regularly,no,2,,5 - 10,97,97,98
633,female,group D,bachelor's degree,standard,none,divorced,never,yes,1,school_bus,> 10,69,80,80
320,female,group E,some high school,standard,completed,married,never,no,2,school_bus,5 - 10,80,78,78
917,male,group D,high school,free/reduced,completed,married,sometimes,yes,3,school_bus,5 - 10,72,81,74
626,male,group B,associate's degree,standard,none,,sometimes,yes,1,school_bus,< 5,48,53,48
73,female,group B,some college,free/reduced,completed,married,regularly,no,4,school_bus,5 - 10,61,76,70
167,male,group A,some high school,standard,none,widowed,sometimes,no,3,private,< 5,69,63,63
961,male,group C,some high school,standard,completed,single,regularly,no,2,school_bus,5 - 10,88,80,76
165,female,group E,bachelor's degree,free/reduced,none,married,sometimes,no,4,private,5 - 10,63,71,70
25,female,group D,some college,standard,none,married,regularly,no,3,school_bus,5 - 10,58,64,65
400,female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,80,94,94
260,female,group B,bachelor's degree,free/reduced,none,married,never,no,1,,> 10,48,69,59
455,female,group C,bachelor's degree,standard,none,single,never,no,1,school_bus,5 - 10,83,98,97
193,female,group A,bachelor's degree,standard,none,married,sometimes,yes,3,private,< 5,68,84,81
490,female,group A,high school,standard,none,single,regularly,yes,2,,< 5,55,57,62
227,female,,bachelor's degree,standard,none,,never,no,4,school_bus,< 5,63,64,67
810,female,group C,high school,standard,none,married,regularly,yes,0,private,5 - 10,65,68,69
990,male,group D,master's degree,standard,none,married,regularly,yes,0,school_bus,< 5,67,58,66
83,female,group D,,standard,completed,married,sometimes,yes,4,school_bus,< 5,49,67,69
100,male,group D,master's degree,standard,none,married,regularly,no,1,private,< 5,80,82,75
502,female,group A,some high school,standard,completed,married,sometimes,no,3,school_bus,5 - 10,78,84,86
208,female,group C,some college,standard,,divorced,never,yes,2,private,< 5,74,93,87
777,female,group C,some college,free/reduced,none,single,regularly,no,4,private,5 - 10,36,44,44
74,female,group C,some college,standard,none,married,sometimes,,5,school_bus,< 5,46,52,56
746,male,group C,associate's degree,free/reduced,none,married,sometimes,no,2,school_bus,< 5,62,68,64
653,male,group C,bachelor's degree,standard,none,married,regularly,yes,3,private,< 5,72,69,70
423,male,group D,high school,standard,none,married,regularly,yes,2,,> 10,66,56,56
977,male,group C,master's degree,free/reduced,none,single,sometimes,no,1,school_bus,,57,60,58
839,male,group C,high school,standard,none,married,regularly,yes,3,private,< 5,67,54,55
62,female,group D,,standard,none,single,sometimes,no,3,private,5 - 10,64,67,69
505,male,group C,associate's degree,standard,completed,married,never,no,3,private,5 - 10,61,60,55
314,female,group B,high school,standard,completed,married,sometimes,no,1,private,,72,82,83
472,male,group C,high school,free/reduced,none,married,sometimes,yes,4,private,5 - 10,50,43,47
806,male,group B,some high school,free/reduced,completed,single,regularly,no,2,private,5 - 10,77,77,79
665,male,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,< 5,72,65,63
881,female,group B,associate's degree,standard,completed,divorced,regularly,,7,private,5 - 10,51,60,68
717,female,group C,some high school,standard,none,married,sometimes,yes,1,private,< 5,75,85,87
597,female,group B,some college,free/reduced,none,single,sometimes,yes,4,school_bus,< 5,55,71,64
750,male,group D,some college,standard,,married,never,yes,1,private,5 - 10,62,52,48
444,female,group C,some college,standard,none,married,never,no,3,private,5 - 10,69,80,77
586,female,group A,some high school,free/reduced,none,single,regularly,no,1,school_bus,< 5,34,46,45
776,male,,associate's degree,free/reduced,none,single,sometimes,yes,4,school_bus,> 10,71,74,71
311,female,,associate's degree,standard,none,married,sometimes,no,3,private,5 - 10,66,70,69
178,male,group C,associate's degree,standard,none,married,sometimes,yes,0,private,< 5,63,63,50
647,female,group B,some high school,standard,none,married,sometimes,yes,1,private,5 - 10,65,71,71
960,female,group A,some college,standard,none,single,regularly,no,2,school_bus,5 - 10,57,58,65
93,female,,some high school,standard,none,married,regularly,no,4,school_bus,< 5,48,55,58
838,male,group A,associate's degree,standard,completed,single,never,,2,,5 - 10,69,61,65
301,male,group D,master's degree,standard,none,divorced,never,yes,2,,> 10,91,97,93
806,female,group E,associate's degree,standard,none,single,sometimes,no,1,school_bus,< 5,77,80,83
528,female,group C,associate's degree,free/reduced,completed,divorced,sometimes,yes,2,school_bus,5 - 10,51,68,74
506,male,group E,associate's degree,standard,completed,divorced,sometimes,yes,1,private,> 10,87,72,71
778,male,group C,high school,standard,none,single,sometimes,yes,4,,5 - 10,49,45,43
246,female,group C,associate's degree,standard,none,married,regularly,yes,2,private,> 10,58,56,58
391,female,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,> 10,64,74,70
436,male,group D,associate's degree,standard,none,divorced,regularly,no,1,school_bus,5 - 10,88,87,83
491,female,group E,some high school,standard,none,divorced,regularly,yes,3,private,,92,91,90
496,male,group D,some high school,standard,none,married,sometimes,no,3,school_bus,5 - 10,76,64,65
197,male,group E,bachelor's degree,free/reduced,,married,regularly,yes,3,school_bus,5 - 10,66,64,65
507,female,group C,bachelor's degree,standard,none,divorced,sometimes,yes,3,private,5 - 10,88,87,86
1,male,,bachelor's degree,standard,none,married,regularly,no,1,private,5 - 10,59,58,52
656,female,group D,some college,standard,none,,sometimes,yes,1,,< 5,44,54,60
925,male,group D,high school,standard,none,married,sometimes,yes,2,school_bus,> 10,70,61,59
422,female,group D,some college,standard,completed,married,sometimes,yes,1,private,5 - 10,53,67,72
518,male,group B,bachelor's degree,standard,none,married,,yes,2,school_bus,5 - 10,68,73,70
508,male,group B,some college,standard,completed,widowed,never,yes,4,private,5 - 10,84,91,94
965,female,group E,master's degree,standard,completed,married,never,no,5,school_bus,< 5,81,84,91
965,male,group D,high school,free/reduced,none,married,sometimes,no,1,private,5 - 10,66,58,58
914,male,group D,some high school,free/reduced,none,married,sometimes,no,1,private,< 5,68,59,57
553,female,group C,some college,standard,completed,,sometimes,no,4,school_bus,5 - 10,77,88,85
305,male,,some college,free/reduced,none,divorced,regularly,yes,0,school_bus,5 - 10,47,48,45
29,female,group B,master's degree,standard,none,single,sometimes,no,4,school_bus,> 10,75,79,80
282,male,group D,associate's degree,standard,none,single,regularly,yes,1,private,< 5,81,86,84
372,male,group A,some college,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,77,69,64
199,male,group C,some high school,standard,completed,divorced,sometimes,no,2,private,5 - 10,56,61,56
575,female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,6,school_bus,5 - 10,48,60,61
429,female,group A,master's degree,standard,completed,divorced,regularly,no,4,private,< 5,72,85,91
567,female,group B,master's degree,free/reduced,none,,regularly,yes,0,private,5 - 10,64,74,72
233,male,,associate's degree,free/reduced,,married,never,yes,1,school_bus,< 5,78,85,82
290,female,group C,some high school,free/reduced,none,married,regularly,yes,1,school_bus,5 - 10,58,61,66
795,female,group C,some high school,free/reduced,,married,regularly,yes,2,private,> 10,72,75,80
913,male,group C,high school,free/reduced,none,divorced,regularly,no,2,private,5 - 10,57,55,55
824,male,group B,some college,standard,completed,married,sometimes,yes,3,school_bus,5 - 10,87,79,74
529,male,group E,,free/reduced,none,single,sometimes,yes,2,,5 - 10,53,54,51
763,male,group C,bachelor's degree,free/reduced,none,divorced,regularly,no,3,,5 - 10,73,76,75
964,male,group D,associate's degree,free/reduced,none,single,sometimes,,1,private,5 - 10,80,78,68
739,female,group B,,standard,,married,regularly,yes,1,school_bus,5 - 10,84,87,95
673,male,group B,some high school,standard,none,married,sometimes,no,3,private,5 - 10,67,68,67
95,male,group C,associate's degree,free/reduced,completed,married,sometimes,no,2,private,< 5,75,79,80
225,female,group C,some college,free/reduced,none,married,never,yes,1,school_bus,5 - 10,30,46,44
181,female,group D,some college,standard,none,married,sometimes,yes,2,,< 5,44,65,58
334,male,group B,high school,free/reduced,none,single,never,no,4,private,5 - 10,42,61,55
519,male,group B,high school,free/reduced,completed,widowed,sometimes,yes,4,school_bus,5 - 10,34,36,38
53,female,group C,high school,free/reduced,none,single,regularly,yes,0,private,5 - 10,42,60,55
318,male,group D,some high school,standard,none,married,sometimes,yes,1,school_bus,< 5,75,70,64
629,male,group C,some high school,free/reduced,none,married,never,yes,4,private,> 10,60,66,54
42,male,group C,master's degree,standard,completed,married,regularly,yes,2,private,< 5,62,63,76
791,female,group D,associate's degree,free/reduced,none,married,sometimes,no,4,,< 5,63,63,64
386,male,group B,master's degree,standard,none,widowed,never,yes,3,school_bus,5 - 10,60,52,52
102,female,,bachelor's degree,standard,none,single,sometimes,no,1,private,> 10,72,85,81
254,female,group D,associate's degree,free/reduced,completed,,sometimes,yes,1,private,> 10,55,66,69
775,male,group D,some high school,standard,completed,married,sometimes,,3,school_bus,> 10,83,83,80
859,male,group C,some high school,free/reduced,none,divorced,sometimes,yes,0,school_bus,< 5,64,67,60
923,female,group B,associate's degree,free/reduced,completed,divorced,sometimes,yes,1,private,> 10,19,36,32
660,female,group A,some high school,standard,completed,married,never,yes,0,private,5 - 10,32,44,43
687,female,group D,high school,standard,none,married,sometimes,yes,2,school_bus,> 10,77,74,80
311,female,group B,,standard,,single,never,no,1,private,5 - 10,66,78,78
110,male,group C,,standard,none,,sometimes,no,4,private,,84,79,79
840,male,group D,some high school,free/reduced,,divorced,regularly,yes,0,private,> 10,74,65,70
93,female,,master's degree,standard,completed,widowed,regularly,yes,1,private,5 - 10,100,95,100
816,female,group C,bachelor's degree,standard,none,single,sometimes,no,2,private,< 5,82,90,96
909,male,group B,some college,standard,completed,divorced,sometimes,no,2,private,< 5,51,55,54
44,female,,some college,free/reduced,none,single,sometimes,no,1,private,5 - 10,72,85,80
28,female,group B,bachelor's degree,standard,none,,regularly,no,4,school_bus,< 5,59,60,63
895,male,group C,some college,standard,none,married,never,yes,5,,5 - 10,56,57,53
746,female,group B,bachelor's degree,standard,none,divorced,sometimes,yes,1,school_bus,< 5,74,80,80
545,male,group E,some high school,free/reduced,completed,married,regularly,yes,1,school_bus,5 - 10,80,84,82
129,male,group D,associate's degree,standard,completed,single,never,no,2,school_bus,5 - 10,82,74,72
975,male,group C,associate's degree,free/reduced,none,divorced,regularly,yes,3,private,5 - 10,53,41,43
713,male,group D,some college,standard,none,married,sometimes,yes,1,private,> 10,85,75,72
479,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,2,,5 - 10,42,55,58
191,female,group D,high school,standard,none,married,regularly,yes,3,school_bus,5 - 10,86,95,92
187,male,group C,high school,standard,none,married,regularly,,3,school_bus,> 10,73,71,64
485,male,group E,some high school,standard,none,single,never,yes,1,school_bus,> 10,72,62,61
